Scenario,Clinical_Goal,Target_Variable,Suggested_Features,Clinical_Significance,Learner_Guidance
Hospital Readmission Risk (30-Day),Predict which patients are likely to be readmitted within 30 days of discharge.,Readmission_30d (0/1),"Age, comorbidities, length of stay, previous admissions, discharge disposition, insurance type","Reducing readmissions improves quality metrics, patient satisfaction, and reduces costs under value-based care.",Use the provided Patient_Readmission_Risk.csv dataset to explore this scenario. Ideal for demonstrating end-to-end ML workflow.
Patient Deterioration in the Emergency Department,Identify patients at risk of rapid clinical deterioration within 6 hours of triage.,Deterioration_Flag (0/1),"Vital signs, triage acuity, arrival mode, age, comorbidities, chief complaint",Early detection helps prioritize care and prevent adverse events in high-volume ED settings.,"Focus on bias and fairness analysis across demographic groups, using Azure Responsible AI Dashboard."
Sepsis Onset Prediction,Predict patients at risk of developing sepsis during hospitalization.,Sepsis_Onset (0/1),"Temperature, heart rate, respiratory rate, WBC count, blood pressure trends","Timely identification allows for early intervention, reducing mortality.",Best suited for teams with access to simulated clinical datasets including vital signs.
Hospital Length of Stay (LOS) Prediction,Estimate expected hospital stay duration based on patient and clinical factors.,Length_of_Stay (numeric),"Admission type, diagnosis, vitals, comorbidities, procedures performed",Supports bed management and discharge planning efficiency.,Consider regression models in Azure ML Designer and visualize distribution trends in Power BI.
ICU Admission Risk,Predict the likelihood that a hospitalized patient will require ICU transfer.,ICU_Admission (0/1),"Vital signs, lab abnormalities, early warning scores, comorbidity burden",Prevents delayed escalations and supports early intervention strategies.,Ideal for exploring model validation and temporal analysis using Azure ML validation tools.
Disease Progression Prediction (Heart Failure),Predict disease progression or readmission for chronic conditions like CHF.,Disease_Progression (0/1),"Ejection fraction, BNP levels, medication adherence, weight, age",Improves long-term management and helps allocate case management resources.,Use feature importance and SHAP visualizations to explain predictions to clinicians.
Postoperative Complication Risk,"Predict likelihood of complications after surgery (e.g., infection, reoperation).",Complication_Flag (0/1),"Type of surgery, age, BMI, anesthesia duration, comorbidities",Enhances perioperative safety and informed consent discussions.,Use Power BI to display feature importance and complication rates by procedure type.
No-Show Appointment Risk,Predict whether patients will miss scheduled outpatient appointments.,NoShow (0/1),"Appointment type, distance, age, past attendance, insurance status",Supports patient engagement strategies and operational efficiency.,Integrate prediction results into a scheduling or population health dashboard.
30-Day Mortality Prediction (Pneumonia/COVID-19),Predict mortality risk to support early triage and resource allocation.,Mortality_30d (0/1),"Age, oxygen saturation, lab results, comorbidities, vital trends",Enables risk stratification and shared decision-making.,Emphasize ethical and fairness considerations when building mortality prediction models.
Emergency Revisit Prediction (ED High Utilizers),Identify patients likely to return to the ED within 72 hours or 30 days.,ED_Revisit (0/1),"Age, diagnosis, social factors, discharge instructions, insurance type",Improves follow-up planning and social work referrals.,Include social determinants of health (SDoH) features to enhance fairness and real-world relevance.
